transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000326,card_00848,2026-03-02T20:39:13Z,161.07,online_retail,SG,True,False
txn_0000327,card_00884,2026-02-20T08:20:02Z,39.28,travel,IN,False,False
txn_0000328,card_00816,2026-02-14T02:28:59Z,54.86,travel,US,False,False
txn_0000329,card_00629,2026-02-04T05:37:13Z,80.18,restaurant,GB,True,False
txn_0000330,card_00422,2026-02-07T05:35:06Z,74.92,online_retail,AE,True,False
txn_0000331,card_00233,2026-03-01T09:05:22Z,65.73,entertainment,GB,True,False
txn_0000332,card_00620,2026-02-11T19:18:04Z,134.05,fuel,AE,False,False
txn_0000333,card_00366,2026-02-02T06:34:29Z,285.49,utilities,DE,True,True
txn_0000334,card_00386,2026-02-26T12:37:39Z,158.62,online_retail,SG,True,False
txn_0000335,card_00747,2026-02-10T10:50:39Z,59.06,online_retail,IN,False,False
txn_0000336,card_00601,2026-02-04T09:43:29Z,144.84,atm_withdrawal,DE,False,False
txn_0000337,card_00841,2026-02-15T23:41:01Z,38.52,online_retail,DE,True,False
txn_0000338,card_00186,2026-02-17T03:21:33Z,13.49,atm_withdrawal,DE,True,False
txn_0000339,card_00180,2026-02-06T21:58:23Z,8.62,entertainment,AE,False,False
txn_0000340,card_00752,2026-02-03T13:13:18Z,3.74,pharmacy,GB,False,False
txn_0000341,card_00411,2026-02-22T22:48:17Z,56.51,entertainment,DE,False,False
txn_0000342,card_00714,2026-02-28T00:18:12Z,602.78,entertainment,DE,True,False
txn_0000343,card_00866,2026-02-07T04:09:59Z,191.14,fuel,AE,True,False
txn_0000344,card_00181,2026-02-09T22:20:22Z,81.17,grocery,DE,False,False
txn_0000345,card_00426,2026-02-01T05:04:11Z,58.04,travel,SG,False,False
txn_0000346,card_00801,2026-02-10T14:06:24Z,71.36,electronics,GB,True,False
txn_0000347,card_00040,2026-02-11T13:34:55Z,440.05,fuel,US,True,False
txn_0000348,card_00503,2026-02-25T08:38:28Z,13.66,online_retail,GB,True,False
txn_0000349,card_00422,2026-02-04T13:10:26Z,71.24,utilities,AE,True,False
txn_0000350,card_00623,2026-02-02T17:54:17Z,78.01,atm_withdrawal,US,True,False
txn_0000351,card_00713,2026-02-09T17:32:16Z,309.79,grocery,SG,True,False
txn_0000352,card_00694,2026-02-28T17:50:40Z,57.92,utilities,DE,True,False
txn_0000353,card_00533,2026-02-17T18:04:15Z,42.87,electronics,GB,True,False
txn_0000354,card_00046,2026-02-03T22:09:13Z,53.38,entertainment,DE,False,False
txn_0000355,card_00761,2026-02-04T13:47:01Z,794.35,grocery,IN,True,False
txn_0000356,card_00683,2026-02-09T17:01:24Z,24.2,atm_withdrawal,GB,False,False
txn_0000357,card_00766,2026-02-20T10:34:34Z,36.34,travel,US,False,False
txn_0000358,card_00758,2026-03-02T07:19:52Z,93.35,restaurant,IN,True,False
txn_0000359,card_00262,2026-02-05T11:47:07Z,172.7,travel,GB,False,False
txn_0000360,card_00327,2026-02-24T06:49:14Z,152.86,entertainment,IN,False,False
txn_0000361,card_00579,2026-02-21T06:59:21Z,14.5,pharmacy,IN,False,False
txn_0000362,card_00299,2026-02-16T06:32:46Z,412.94,entertainment,US,True,False
txn_0000363,card_00510,2026-02-15T14:03:53Z,57.76,fuel,US,False,False
txn_0000364,card_00328,2026-02-11T18:43:56Z,115.67,fuel,DE,True,False
txn_0000365,card_00392,2026-03-01T11:03:59Z,240.91,fuel,DE,True,False
txn_0000366,card_00217,2026-02-16T10:17:29Z,122.77,atm_withdrawal,GB,True,False
txn_0000367,card_00892,2026-02-10T23:16:41Z,12.84,entertainment,IN,False,False
txn_0000368,card_00194,2026-02-26T18:57:28Z,314.22,entertainment,DE,False,False
txn_0000369,card_00556,2026-02-23T10:14:40Z,57.01,pharmacy,DE,True,False
txn_0000370,card_00571,2026-02-09T13:45:05Z,76.49,grocery,GB,False,False
txn_0000371,card_00741,2026-02-21T09:56:48Z,72.83,electronics,IN,True,False
txn_0000372,card_00848,2026-02-05T22:25:12Z,101.84,travel,GB,False,True
txn_0000373,card_00050,2026-02-18T05:59:24Z,199.61,restaurant,AE,False,True
txn_0000374,card_00688,2026-03-01T15:53:13Z,27.44,electronics,DE,False,False
txn_0000375,card_00421,2026-02-19T10:05:19Z,63.55,pharmacy,SG,True,False
txn_0000376,card_00716,2026-02-17T16:55:01Z,109.88,restaurant,DE,True,False
txn_0000377,card_00861,2026-02-14T19:29:15Z,201.98,fuel,SG,False,False
txn_0000378,card_00705,2026-02-01T06:59:52Z,10.27,restaurant,GB,False,False
txn_0000379,card_00836,2026-02-10T21:43:45Z,299.08,online_retail,GB,True,False
txn_0000380,card_00489,2026-02-05T18:12:15Z,34.04,entertainment,SG,False,False
txn_0000381,card_00298,2026-02-02T01:59:33Z,24.03,entertainment,SG,True,False
txn_0000382,card_00446,2026-02-21T18:30:21Z,1186.93,pharmacy,SG,True,True
txn_0000383,card_00133,2026-03-02T05:54:42Z,126.19,fuel,DE,True,False
txn_0000384,card_00572,2026-02-28T23:04:57Z,213.47,restaurant,DE,True,False
txn_0000385,card_00280,2026-02-05T15:25:22Z,83.31,utilities,SG,False,False
txn_0000386,card_00109,2026-02-20T17:50:23Z,56.24,atm_withdrawal,IN,True,False
txn_0000387,card_00021,2026-02-05T14:34:47Z,187.29,online_retail,SG,False,False
txn_0000388,card_00746,2026-02-07T11:48:58Z,53.66,travel,SG,True,False
txn_0000389,card_00466,2026-02-16T03:56:30Z,21.82,travel,SG,False,False
txn_0000390,card_00848,2026-02-10T10:03:04Z,219.7,entertainment,IN,True,False
txn_0000391,card_00313,2026-02-13T21:33:08Z,85.37,utilities,IN,True,False
txn_0000392,card_00207,2026-02-06T09:05:01Z,36.04,grocery,AE,False,False
txn_0000393,card_00769,2026-02-08T00:33:22Z,86.25,entertainment,DE,True,False
txn_0000394,card_00207,2026-02-17T00:52:28Z,61.24,electronics,US,True,False
txn_0000395,card_00057,2026-02-22T19:27:37Z,44.71,restaurant,AE,False,False
txn_0000396,card_00154,2026-02-27T15:20:47Z,378.8,online_retail,IN,False,False
txn_0000397,card_00226,2026-03-01T23:29:11Z,117.17,electronics,AE,True,False
txn_0000398,card_00048,2026-03-01T19:56:59Z,503.09,grocery,GB,True,False
txn_0000399,card_00023,2026-02-24T09:31:41Z,251.23,travel,AE,False,False
txn_0000400,card_00729,2026-02-11T05:47:07Z,10.6,fuel,SG,False,False
txn_0000401,card_00135,2026-02-11T07:14:25Z,164.77,fuel,GB,False,False
txn_0000402,card_00341,2026-02-19T22:55:24Z,777.11,travel,SG,True,False
txn_0000403,card_00766,2026-02-12T16:38:58Z,80.91,entertainment,IN,True,False
txn_0000404,card_00020,2026-02-16T17:11:32Z,52.3,entertainment,US,True,False
txn_0000405,card_00810,2026-02-03T20:12:26Z,176.91,grocery,US,True,False
txn_0000406,card_00330,2026-02-25T21:21:59Z,46.7,fuel,US,False,False
txn_0000407,card_00495,2026-02-17T15:37:10Z,36.66,grocery,AE,False,False
txn_0000408,card_00190,2026-02-07T15:11:25Z,11.18,pharmacy,IN,True,False
txn_0000409,card_00527,2026-02-22T09:16:00Z,132.5,pharmacy,SG,True,False
txn_0000410,card_00074,2026-03-02T08:41:05Z,18.35,travel,DE,False,False
txn_0000411,card_00861,2026-02-01T06:19:42Z,79.98,fuel,AE,False,False
txn_0000412,card_00495,2026-02-26T17:11:57Z,10.32,online_retail,SG,True,False
txn_0000413,card_00691,2026-02-21T04:09:01Z,18.7,travel,IN,True,False
txn_0000414,card_00713,2026-02-01T20:02:21Z,59.69,fuel,IN,True,False
txn_0000415,card_00695,2026-02-20T02:21:01Z,212.04,utilities,SG,True,False
txn_0000416,card_00561,2026-02-21T23:23:03Z,30.96,utilities,US,False,False
txn_0000417,card_00337,2026-02-17T09:44:32Z,169.3,grocery,GB,True,False
txn_0000418,card_00275,2026-02-08T12:42:33Z,39.09,grocery,SG,False,False
txn_0000419,card_00395,2026-02-24T12:49:07Z,90.7,atm_withdrawal,US,True,False
txn_0000420,card_00685,2026-02-10T12:44:11Z,42.68,pharmacy,SG,False,False
txn_0000421,card_00225,2026-02-22T14:27:04Z,187.52,electronics,US,False,False
txn_0000422,card_00269,2026-02-24T21:17:59Z,113.5,utilities,GB,True,False
txn_0000423,card_00104,2026-02-20T09:20:55Z,214.58,online_retail,DE,False,False
txn_0000424,card_00012,2026-02-25T17:40:49Z,57.6,pharmacy,AE,False,False
txn_0000425,card_00369,2026-02-21T08:18:54Z,227.55,utilities,IN,True,False
txn_0000426,card_00067,2026-02-26T09:28:36Z,14.73,grocery,SG,True,False
txn_0000427,card_00114,2026-02-21T09:20:36Z,184.96,grocery,SG,True,False
txn_0000428,card_00372,2026-02-03T09:10:44Z,56.46,electronics,SG,True,False
txn_0000429,card_00318,2026-03-01T22:24:40Z,96.5,electronics,GB,False,False
txn_0000430,card_00342,2026-02-25T16:13:13Z,13.04,online_retail,GB,True,False
txn_0000431,card_00711,2026-02-20T06:16:53Z,169.19,atm_withdrawal,US,False,False
txn_0000432,card_00308,2026-02-10T12:31:52Z,337.55,fuel,US,False,False
txn_0000433,card_00677,2026-02-16T12:34:34Z,14.33,atm_withdrawal,DE,True,False
txn_0000434,card_00713,2026-02-22T19:06:58Z,169.5,restaurant,AE,False,False
txn_0000435,card_00683,2026-02-27T18:41:47Z,48.62,pharmacy,GB,True,False
txn_0000436,card_00278,2026-02-02T15:44:12Z,85.08,grocery,GB,False,False
txn_0000437,card_00194,2026-02-14T03:34:54Z,8.87,entertainment,DE,True,False
txn_0000438,card_00591,2026-02-07T16:23:38Z,102.64,utilities,AE,False,False
txn_0000439,card_00219,2026-02-23T04:29:37Z,54.22,travel,SG,False,False
txn_0000440,card_00171,2026-02-11T14:07:32Z,171.64,online_retail,IN,False,False
txn_0000441,card_00428,2026-02-14T22:22:03Z,10.6,grocery,US,True,False
txn_0000442,card_00531,2026-02-24T12:30:40Z,105.81,travel,AE,True,False
txn_0000443,card_00795,2026-02-14T08:32:40Z,336.55,restaurant,GB,False,False
txn_0000444,card_00719,2026-02-23T12:18:04Z,30.26,travel,GB,True,False
txn_0000445,card_00184,2026-02-15T07:23:47Z,21.22,atm_withdrawal,US,False,False
txn_0000446,card_00140,2026-02-18T20:34:23Z,258.55,entertainment,GB,False,True
txn_0000447,card_00786,2026-02-20T14:58:11Z,409.63,restaurant,IN,True,False
txn_0000448,card_00194,2026-02-28T07:14:14Z,38.01,grocery,AE,True,False
txn_0000449,card_00686,2026-02-26T04:56:24Z,137.41,restaurant,AE,False,False
txn_0000450,card_00857,2026-02-16T20:05:56Z,215.78,grocery,DE,True,False
txn_0000451,card_00202,2026-02-27T07:20:22Z,202.61,entertainment,AE,False,False
txn_0000452,card_00737,2026-02-03T01:55:54Z,371.72,restaurant,IN,True,False
txn_0000453,card_00411,2026-02-26T19:46:35Z,43.88,fuel,DE,True,False
txn_0000454,card_00054,2026-02-20T00:54:54Z,217.68,entertainment,DE,True,False
txn_0000455,card_00781,2026-02-19T05:00:14Z,74.81,online_retail,US,True,False
txn_0000456,card_00579,2026-02-12T06:52:49Z,79.69,grocery,DE,False,False
txn_0000457,card_00175,2026-02-13T09:49:35Z,21.94,pharmacy,US,False,False
txn_0000458,card_00407,2026-02-28T23:46:22Z,9.58,fuel,US,False,False
txn_0000459,card_00780,2026-02-24T04:25:37Z,113.98,atm_withdrawal,SG,True,False
txn_0000460,card_00605,2026-02-07T17:39:44Z,278.9,fuel,GB,True,False
txn_0000461,card_00712,2026-02-28T19:06:46Z,71.72,utilities,AE,True,False
txn_0000462,card_00538,2026-02-21T05:06:10Z,84.14,pharmacy,AE,True,False
txn_0000463,card_00833,2026-02-24T04:15:01Z,127.84,grocery,SG,True,False
txn_0000464,card_00807,2026-02-10T10:11:54Z,23.38,pharmacy,SG,False,False
txn_0000465,card_00120,2026-02-20T19:17:14Z,38.68,restaurant,US,True,False
txn_0000466,card_00455,2026-02-26T02:27:23Z,61.02,travel,IN,False,False
txn_0000467,card_00218,2026-02-20T00:35:45Z,72.03,grocery,DE,True,False
txn_0000468,card_00729,2026-02-20T11:36:42Z,28.21,electronics,US,False,False
txn_0000469,card_00582,2026-02-15T20:58:41Z,26.48,travel,DE,True,False
txn_0000470,card_00023,2026-02-11T05:45:45Z,83.34,fuel,SG,False,False
txn_0000471,card_00327,2026-02-07T12:33:42Z,198.61,online_retail,DE,False,False
txn_0000472,card_00086,2026-02-25T01:40:35Z,66.27,entertainment,US,True,False
txn_0000473,card_00103,2026-02-04T23:40:54Z,122.33,fuel,SG,True,False
txn_0000474,card_00391,2026-02-27T05:47:33Z,666.81,fuel,IN,False,True
txn_0000475,card_00479,2026-02-15T02:02:42Z,42.94,electronics,DE,True,False
txn_0000476,card_00428,2026-02-27T02:38:06Z,397.43,atm_withdrawal,SG,True,False
txn_0000477,card_00725,2026-02-13T00:45:07Z,39.31,utilities,GB,True,True
txn_0000478,card_00767,2026-02-09T21:20:54Z,236.4,utilities,IN,False,False
txn_0000479,card_00370,2026-02-01T07:05:29Z,382.6,pharmacy,US,True,False
txn_0000480,card_00692,2026-02-24T23:36:21Z,189.56,online_retail,GB,True,False
txn_0000481,card_00088,2026-03-02T04:48:10Z,142.0,travel,US,False,False
txn_0000482,card_00182,2026-02-06T00:59:55Z,47.05,restaurant,SG,True,False
txn_0000483,card_00294,2026-02-17T05:28:18Z,122.52,utilities,IN,False,False
txn_0000484,card_00109,2026-02-01T10:20:56Z,106.14,fuel,AE,False,False
txn_0000485,card_00092,2026-02-10T14:13:39Z,38.96,pharmacy,SG,False,False
txn_0000486,card_00584,2026-02-12T23:54:14Z,1503.39,utilities,IN,True,False
txn_0000487,card_00735,2026-02-27T17:06:46Z,26.75,pharmacy,SG,False,False
txn_0000488,card_00244,2026-02-17T16:27:46Z,22.49,fuel,US,True,False
txn_0000489,card_00834,2026-02-15T00:55:39Z,40.42,fuel,DE,True,False
txn_0000490,card_00648,2026-02-11T12:36:15Z,171.74,electronics,AE,True,False
txn_0000491,card_00240,2026-02-03T12:44:28Z,191.55,travel,DE,True,False
txn_0000492,card_00641,2026-02-01T10:55:16Z,15.32,atm_withdrawal,DE,True,False
txn_0000493,card_00508,2026-02-25T03:36:59Z,24.6,atm_withdrawal,IN,False,False
txn_0000494,card_00504,2026-03-01T17:45:27Z,129.1,fuel,SG,False,False
txn_0000495,card_00119,2026-02-14T18:28:37Z,77.16,fuel,IN,True,False
txn_0000496,card_00585,2026-02-09T08:53:03Z,113.52,entertainment,US,True,False
txn_0000497,card_00111,2026-02-04T16:00:16Z,156.55,pharmacy,IN,True,False
txn_0000498,card_00542,2026-02-10T02:25:52Z,188.37,pharmacy,GB,False,False
txn_0000499,card_00737,2026-02-26T10:21:39Z,228.73,travel,US,False,False
txn_0000500,card_00414,2026-02-18T00:34:08Z,258.82,online_retail,DE,True,False
txn_0000501,card_00237,2026-02-01T07:03:34Z,27.24,restaurant,SG,True,False
txn_0000502,card_00549,2026-02-03T09:08:29Z,117.81,atm_withdrawal,AE,True,False
txn_0000503,card_00829,2026-02-06T16:40:35Z,6.46,grocery,IN,False,False
txn_0000504,card_00344,2026-02-27T08:40:07Z,153.95,pharmacy,IN,False,True
txn_0000505,card_00506,2026-02-21T20:59:29Z,255.73,pharmacy,DE,False,False
txn_0000506,card_00544,2026-02-25T14:28:59Z,36.5,online_retail,GB,False,False
txn_0000507,card_00842,2026-02-09T12:31:29Z,4.25,electronics,AE,True,False
txn_0000508,card_00316,2026-02-07T14:41:49Z,687.89,online_retail,GB,False,False
txn_0000509,card_00683,2026-03-02T01:46:21Z,111.25,pharmacy,DE,True,False
txn_0000510,card_00126,2026-02-09T19:32:16Z,101.65,atm_withdrawal,SG,True,False
txn_0000511,card_00034,2026-02-24T12:08:14Z,320.8,restaurant,SG,False,False
txn_0000512,card_00164,2026-02-27T16:54:43Z,24.47,utilities,SG,True,False
txn_0000513,card_00880,2026-02-23T11:38:57Z,128.79,atm_withdrawal,SG,True,False
txn_0000514,card_00352,2026-02-15T01:32:04Z,260.24,travel,GB,False,False
txn_0000515,card_00519,2026-02-16T03:47:33Z,14.12,electronics,IN,True,False
txn_0000516,card_00463,2026-02-07T08:58:47Z,631.63,utilities,SG,False,False
txn_0000517,card_00616,2026-02-08T15:39:07Z,46.62,online_retail,AE,True,False
txn_0000518,card_00663,2026-03-02T00:50:47Z,380.38,pharmacy,SG,True,False
txn_0000519,card_00110,2026-02-05T07:19:46Z,65.06,entertainment,DE,True,False
txn_0000520,card_00684,2026-02-10T06:06:55Z,136.35,pharmacy,US,True,False
txn_0000521,card_00103,2026-02-17T15:18:33Z,46.41,online_retail,IN,False,False
txn_0000522,card_00092,2026-02-13T10:54:58Z,354.16,electronics,SG,True,False
txn_0000523,card_00616,2026-02-04T03:47:25Z,122.94,entertainment,GB,False,False
txn_0000524,card_00607,2026-02-15T18:58:56Z,142.56,travel,DE,True,False
txn_0000525,card_00181,2026-02-13T13:35:57Z,16.36,online_retail,DE,True,False
txn_0000526,card_00195,2026-02-01T01:43:56Z,268.85,pharmacy,IN,True,False
txn_0000527,card_00265,2026-02-18T21:22:57Z,34.08,pharmacy,US,True,False
txn_0000528,card_00680,2026-02-20T12:31:05Z,62.0,restaurant,GB,True,False
txn_0000529,card_00257,2026-02-12T01:09:22Z,64.64,entertainment,GB,True,False
txn_0000530,card_00330,2026-02-25T02:51:33Z,27.36,travel,US,False,False
txn_0000531,card_00441,2026-02-19T05:15:01Z,34.38,utilities,US,False,False
txn_0000532,card_00403,2026-02-01T18:03:37Z,172.91,utilities,US,False,False
txn_0000533,card_00164,2026-02-03T23:51:50Z,164.16,entertainment,US,False,False
txn_0000534,card_00138,2026-02-02T16:30:26Z,21.78,restaurant,DE,False,False
txn_0000535,card_00399,2026-02-09T14:28:26Z,1373.47,entertainment,AE,False,False
txn_0000536,card_00728,2026-02-08T12:15:52Z,44.83,atm_withdrawal,DE,False,False
txn_0000537,card_00871,2026-02-15T13:36:30Z,9.55,travel,AE,False,False
txn_0000538,card_00070,2026-02-20T11:22:22Z,125.77,fuel,SG,False,False
txn_0000539,card_00156,2026-02-13T19:39:23Z,36.62,fuel,SG,False,False
txn_0000540,card_00870,2026-02-13T09:33:44Z,105.5,online_retail,AE,True,False
txn_0000541,card_00225,2026-02-28T15:09:15Z,133.3,entertainment,SG,True,False
txn_0000542,card_00811,2026-02-14T02:58:28Z,179.11,fuel,US,True,False
txn_0000543,card_00893,2026-02-10T18:04:26Z,157.96,online_retail,AE,False,False
txn_0000544,card_00192,2026-02-02T03:54:10Z,470.62,entertainment,GB,True,False
txn_0000545,card_00142,2026-02-04T18:01:23Z,65.57,grocery,GB,True,False
txn_0000546,card_00808,2026-02-22T09:25:37Z,59.93,restaurant,AE,True,False
txn_0000547,card_00843,2026-02-04T17:57:43Z,41.12,pharmacy,US,False,False
txn_0000548,card_00573,2026-02-23T12:36:04Z,144.91,utilities,SG,True,False
txn_0000549,card_00128,2026-02-13T01:09:38Z,124.5,pharmacy,IN,False,False
txn_0000550,card_00828,2026-02-26T02:57:30Z,17.76,travel,DE,False,False
txn_0000551,card_00736,2026-02-21T01:05:55Z,229.57,restaurant,AE,False,False
txn_0000552,card_00778,2026-02-19T06:06:00Z,113.46,electronics,GB,True,False
txn_0000553,card_00793,2026-02-19T06:59:37Z,160.13,restaurant,GB,False,False
txn_0000554,card_00494,2026-02-26T16:49:07Z,6.63,online_retail,AE,True,False
txn_0000555,card_00712,2026-02-21T18:47:58Z,1165.37,entertainment,US,False,True
txn_0000556,card_00837,2026-02-02T11:52:21Z,423.64,restaurant,DE,True,False
txn_0000557,card_00837,2026-03-02T17:01:27Z,350.86,restaurant,IN,False,False
txn_0000558,card_00689,2026-02-02T14:05:06Z,67.64,restaurant,DE,False,False
txn_0000559,card_00650,2026-02-11T05:50:37Z,237.15,travel,AE,True,False
txn_0000560,card_00136,2026-02-20T22:16:10Z,218.59,travel,DE,True,False
txn_0000561,card_00871,2026-02-01T23:12:10Z,37.17,online_retail,AE,True,False
txn_0000562,card_00116,2026-02-12T17:21:38Z,74.52,atm_withdrawal,AE,True,False
txn_0000563,card_00475,2026-02-01T06:14:25Z,222.13,entertainment,DE,False,False
txn_0000564,card_00443,2026-02-23T18:14:55Z,812.37,atm_withdrawal,IN,True,False
txn_0000565,card_00260,2026-02-06T07:54:33Z,14.99,travel,AE,True,False
txn_0000566,card_00242,2026-02-15T03:35:26Z,29.03,entertainment,US,False,False
txn_0000567,card_00502,2026-02-26T13:19:13Z,4.46,utilities,GB,False,False
txn_0000568,card_00193,2026-02-08T03:15:12Z,59.81,utilities,AE,True,False
txn_0000569,card_00005,2026-02-10T17:07:36Z,40.83,online_retail,DE,False,False
txn_0000570,card_00515,2026-02-16T18:24:42Z,22.82,restaurant,DE,False,False
txn_0000571,card_00104,2026-02-10T15:30:47Z,1764.42,atm_withdrawal,AE,False,False
txn_0000572,card_00117,2026-02-11T12:54:05Z,57.42,travel,IN,False,False
txn_0000573,card_00139,2026-02-14T07:46:44Z,44.75,grocery,IN,True,False
txn_0000574,card_00643,2026-02-21T23:06:14Z,30.03,pharmacy,IN,True,False
txn_0000575,card_00557,2026-02-14T16:09:43Z,73.63,pharmacy,IN,True,False
txn_0000576,card_00662,2026-02-07T18:53:34Z,185.46,fuel,AE,False,False
txn_0000577,card_00382,2026-02-13T21:39:20Z,30.73,pharmacy,SG,False,False
txn_0000578,card_00858,2026-02-15T11:33:40Z,116.6,online_retail,AE,False,False
txn_0000579,card_00409,2026-02-14T22:00:40Z,48.57,travel,US,True,False
txn_0000580,card_00202,2026-02-12T17:59:43Z,164.75,travel,GB,False,False
txn_0000581,card_00666,2026-02-07T04:22:07Z,504.91,restaurant,US,False,False
txn_0000582,card_00006,2026-03-02T03:24:02Z,211.29,pharmacy,SG,False,False
txn_0000583,card_00625,2026-02-07T07:25:25Z,107.25,grocery,DE,True,False
txn_0000584,card_00701,2026-02-28T08:01:08Z,442.76,utilities,DE,True,False
txn_0000585,card_00145,2026-02-10T13:48:14Z,60.32,entertainment,GB,False,False
txn_0000586,card_00198,2026-02-03T02:52:49Z,82.84,travel,US,False,False
txn_0000587,card_00263,2026-02-08T16:56:55Z,100.31,travel,IN,False,False
txn_0000588,card_00384,2026-02-08T07:14:12Z,171.62,utilities,ZZ,True,False
txn_0000589,card_00766,2026-02-17T22:13:59Z,27.86,electronics,GB,True,False
txn_0000590,card_00361,2026-02-27T06:13:00Z,61.99,fuel,IN,True,False
txn_0000591,card_00587,2026-02-17T06:20:07Z,172.21,grocery,GB,False,False
txn_0000592,card_00386,2026-02-14T04:43:49Z,78.14,atm_withdrawal,GB,True,False
txn_0000593,card_00047,2026-02-27T10:13:03Z,44.43,electronics,SG,False,False
txn_0000461,card_00644,2026-02-05T04:00:13Z,67.3,travel,AE,True,False
txn_0000595,card_00510,2026-02-02T16:03:41Z,120.44,online_retail,US,False,False
txn_0000596,card_00559,2026-02-14T21:35:35Z,42.52,utilities,SG,False,False
txn_0000597,card_00847,2026-02-21T06:11:55Z,30.65,entertainment,DE,False,False
txn_0000598,card_00602,2026-02-10T02:48:24Z,705.26,pharmacy,US,True,False
txn_0000599,card_00848,2026-02-16T09:53:46Z,60.45,atm_withdrawal,AE,True,False
